availability,brand,condition,custom_label_0,custom_label_1,description,google_product_category,gtin,id,identifier_exists,image_link,item_group_id,product_type,sale_price,shipping_weight,title
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990199993,no,,gid://shopify/Product/8390972342457,Footwear,104.89 USD, ,Pro Runner - 7 / Black
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990232761,no,,gid://shopify/Product/8390972342457,Footwear,103.80 USD, ,Pro Runner - 7 / Gray
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990265529,no,,gid://shopify/Product/8390972342457,Footwear,108.66 USD, ,Pro Runner - 7 / Blue
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990298297,no,,gid://shopify/Product/8390972342457,Footwear,102.39 USD, ,Pro Runner - 9 / Black
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990331065,no,,gid://shopify/Product/8390972342457,Footwear,91.65 USD, ,Pro Runner - 9 / Gray
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990363833,no,,gid://shopify/Product/8390972342457,Footwear,108.87 USD, ,Pro Runner - 9 / Blue
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990396601,no,,gid://shopify/Product/8390972342457,Footwear,94.75 USD, ,Pro Runner - 8 / Black
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990429369,no,,gid://shopify/Product/8390972342457,Footwear,94.60 USD, ,Pro Runner - 8 / Gray
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990462137,no,,gid://shopify/Product/8390972342457,Footwear,98.10 USD, ,Pro Runner - 8 / Blue
out_of_stock,Polar Studio,new,"clearance, footwear, handmade, shoes, sneakers, snowpipe-test, vegan",Polar Studio,Pro Runner by Polar Studio. Quality footwear from the SnowPipe test catalog.,,,46368990494905,no,,gid://shopify/Product/8390972342457,Footwear,103.44 USD, ,Pro Runner - 12 / Black
out_of_stock,Snowline Crafts,new,"best-seller, beverages, eco-friendly, food, limited-edition, snowpipe-test, tea",Snowline Crafts,Iced Rooibos by Snowline Crafts. Quality food &amp; beverage from the SnowPipe test catalog.,,,46368990527673,no,,gid://shopify/Product/8390972375225,Food & Beverage,18.52 USD, ,Iced Rooibos - 20 bags
out_of_stock,Snowline Crafts,new,"best-seller, beverages, eco-friendly, food, limited-edition, snowpipe-test, tea",Snowline Crafts,Iced Rooibos by Snowline Crafts. Quality food &amp; beverage from the SnowPipe test catalog.,,,46368990560441,no,,gid://shopify/Product/8390972375225,Food & Beverage,19.33 USD, ,Iced Rooibos - 50 bags
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990593209,no,,gid://shopify/Product/8390972407993,Sports & Fitness,15.39 USD, ,Filtered Tumbler - 32oz / Blue
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990625977,no,,gid://shopify/Product/8390972407993,Sports & Fitness,16.07 USD, ,Filtered Tumbler - 32oz / Green
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990658745,no,,gid://shopify/Product/8390972407993,Sports & Fitness,17.57 USD, ,Filtered Tumbler - 32oz / Pink
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990691513,no,,gid://shopify/Product/8390972407993,Sports & Fitness,16.05 USD, ,Filtered Tumbler - 32oz / White
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990724281,no,,gid://shopify/Product/8390972407993,Sports & Fitness,16.29 USD, ,Filtered Tumbler - 24oz / Blue
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990757049,no,,gid://shopify/Product/8390972407993,Sports & Fitness,15.58 USD, ,Filtered Tumbler - 24oz / Green
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990789817,no,,gid://shopify/Product/8390972407993,Sports & Fitness,17.66 USD, ,Filtered Tumbler - 24oz / Pink
out_of_stock,SnowForge Originals,new,"fitness, hydration, limited-edition, snowpipe-test, sports, water-bottles",SnowForge Originals,Filtered Tumbler by SnowForge Originals. Quality sports &amp; fitness from the SnowPipe test catalog.,,,46368990822585,no,,gid://shopify/Product/8390972407993,Sports & Fitness,16.30 USD, ,Filtered Tumbler - 24oz / White
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991150265,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 38 / 34
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991183033,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 38 / 32
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991215801,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 38 / 30
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991248569,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 28 / 34
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991281337,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 28 / 32
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991314105,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 28 / 30
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991346873,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 30 / 34
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991379641,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 30 / 32
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991412409,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 30 / 30
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991445177,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 36 / 34
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991477945,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 36 / 32
out_of_stock,Nordic Nest,new,"apparel, bottoms, denim, eco-friendly, jeans, new-arrival, snowpipe-test, trending",Nordic Nest,Skinny Distressed Jeans by Nordic Nest. Quality apparel from the SnowPipe test catalog.,,,46368991510713,no,,gid://shopify/Product/8390972440761,Apparel,, ,Skinny Distressed Jeans - 36 / 30
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368990855353,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - XS / Burgundy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368990888121,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - XS / Navy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368990920889,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - XS / Forest Green
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368990953657,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - 2XL / Burgundy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368990986425,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - 2XL / Navy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368991019193,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - 2XL / Forest Green
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368991051961,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - S / Burgundy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368991084729,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - S / Navy
out_of_stock,Icefield Industries,new,"apparel, best-seller, snowpipe-test, tops, tshirts",Icefield Industries,Premium Henley by Icefield Industries. Quality apparel from the SnowPipe test catalog.,,,46368991117497,no,,gid://shopify/Product/8390972473529,Apparel,, ,Premium Henley - S / Forest Green
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991641785,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 9 / Tan
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991674553,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 9 / Brown
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991707321,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 9 / Black
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991740089,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 9 / Olive
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991772857,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 11 / Tan
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991805625,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 11 / Brown
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991838393,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 11 / Black
out_of_stock,Summit Gear,new,"best-seller, boots, clearance, footwear, limited-edition, shoes, snowpipe-test",Summit Gear,Chelsea Lace-Up Boot by Summit Gear. Quality footwear from the SnowPipe test catalog.,,,46368991871161,no,,gid://shopify/Product/8390972506297,Footwear,, ,Chelsea Lace-Up Boot - 11 / Olive
out_of_stock,Icefield Industries,new,"accessories, bags, limited-edition, sale, snowpipe-test, travel, trending",Icefield Industries,Structured Clutch by Icefield Industries. Quality accessories from the SnowPipe test catalog.,,,46368991543481,no,,gid://shopify/Product/8390972539065,Accessories,, ,Structured Clutch - Tan
out_of_stock,Icefield Industries,new,"accessories, bags, limited-edition, sale, snowpipe-test, travel, trending",Icefield Industries,Structured Clutch by Icefield Industries. Quality accessories from the SnowPipe test catalog.,,,46368991576249,no,,gid://shopify/Product/8390972539065,Accessories,, ,Structured Clutch - Navy
out_of_stock,Icefield Industries,new,"accessories, bags, limited-edition, sale, snowpipe-test, travel, trending",Icefield Industries,Structured Clutch by Icefield Industries. Quality accessories from the SnowPipe test catalog.,,,46368991609017,no,,gid://shopify/Product/8390972539065,Accessories,, ,Structured Clutch - Black
out_of_stock,Frost & Co.,new,"beauty, fragrances, organic, perfume, seasonal, snowpipe-test",Frost & Co.,Musk Perfume Oil by Frost &amp; Co.. Quality beauty &amp; health from the SnowPipe test catalog.,,,46368991903929,no,,gid://shopify/Product/8390972571833,Beauty & Health,30.59 USD, ,Musk Perfume Oil - 100ml
